,case_number,region,satellite,start_date,pass_time,center_lon,center_lat,center_x,center_y,sea_ice_fraction,mean_sea_ice_concentration,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,number_floes,mean_floe_size,total_floe_area,minimum_floe_size,maximum_floe_size,cloud_fraction_manual,cloud_category_manual,artifacts,floe_obscuration,landfast_obscuration
127,64,bering_chukchi_seas,terra,2015-07-16,2015-07-16 23:20:21,-167.047235,73.368234,-1537500,962500,0.56,0.455,yes,no,no,,0.0,,,,,0.8,thin,yes,,
128,65,bering_chukchi_seas,aqua,2008-05-07,2008-05-07 00:43:22,-178.3540225,62.13404813,-2237500,2112500,1.0,0.7910000086,yes,no,yes,,4.0,1166.0,4664.0,643.0,1882.0,1.0,opaque,no,heavy,
129,65,bering_chukchi_seas,terra,2008-05-07,2008-05-07 23:34:48,-178.3540225,62.13404813,-2237500,2112500,1.0,0.7910000086,yes,no,yes,,6.0,731.5,4389.0,227.0,1639.0,1.0,opaque,no,heavy,
130,66,bering_chukchi_seas,aqua,2011-03-19,2011-03-19 00:07:29,-177.3523703,62.27074228,-2262500,2062500,0.76,0.5770000219,no,no,no,,0.0,,,,,1.0,opaque,no,,
131,66,bering_chukchi_seas,terra,2011-03-19,2011-03-19 22:57:32,-177.3523703,62.27074228,-2262500,2062500,0.76,0.5770000219,no,no,no,,0.0,,,,,0.9,opaque,no,,
132,67,bering_chukchi_seas,aqua,2008-06-23,2008-06-23 00:02:46,-175.1634166,68.94056571,-1762500,1487500,0.72,0.5109999776,yes,no,yes,,80.0,158.3,12665.0,14.0,1184.0,0.9,thin,no,light,
133,67,bering_chukchi_seas,terra,2008-06-23,2008-06-23 22:50:12,-175.1634166,68.94056571,-1762500,1487500,0.72,0.5109999776,yes,no,yes,,44.0,147.9,6508.0,29.0,1163.0,0.6,thin,no,light,
134,68,bering_chukchi_seas,aqua,2015-03-20,2015-03-20 01:08:55,-173.0887729,63.34872592,-2312500,1812500,1.0,0.6019999981,yes,no,yes,,28.0,601.1,16830.0,47.0,3756.0,0.9,thin,no,light,
135,68,bering_chukchi_seas,terra,2015-03-20,2015-03-20 23:58:45,-173.0887729,63.34872592,-2312500,1812500,1.0,0.6019999981,yes,no,yes,,44.0,300.2,13209.0,41.0,1655.0,0.9,thin,yes,light,
136,69,bering_chukchi_seas,aqua,2013-04-23,2013-04-23 00:21:00,-172.8037646,58.23860958,-2787500,2162500,0.8,0.6819999814,yes,no,yes,,6.0,81.0,486.0,23.0,134.0,0.7,thin,no,moderate,
137,69,bering_chukchi_seas,terra,2013-04-23,2013-04-23 23:11:00,-172.8037646,58.23860958,-2787500,2162500,0.8,0.6819999814,yes,no,yes,,0.0,,,,,0.8,thin,no,heavy,
138,70,bering_chukchi_seas,aqua,2012-06-07,2012-06-07 00:18:35,-172.1786479,60.65389165,-2587500,1962500,1.0,0.4560000002,no,no,no,,1.0,31.0,31.0,31.0,31.0,1.0,opaque,no,heavy,
139,70,bering_chukchi_seas,terra,2012-06-07,2012-06-07 23:09:46,-172.1786479,60.65389165,-2587500,1962500,1.0,0.4560000002,yes,yes,yes,,83.0,302.4,25101.0,1.0,4527.0,0.8,thin,no,moderate,
140,71,bering_chukchi_seas,aqua,2009-05-23,2009-05-23 00:17:00,-171.1796204,61.82447916,-2512500,1837500,1.0,0.5299999714,yes,yes,yes,,14.0,135.9,1902.0,36.0,282.0,1.0,thin,no,moderate,
141,71,bering_chukchi_seas,terra,2009-05-23,2009-05-23 23:05:00,-171.1796204,61.82447916,-2512500,1837500,1.0,0.5299999714,yes,yes,yes,,31.0,85.7,2656.0,30.0,284.0,0.1,thin,no,none,
142,72,bering_chukchi_seas,aqua,2008-04-18,2008-04-18 00:11:17,-169.7731423,58.60837597,-2862500,1987500,0.96,0.8190000057,no,no,no,,0.0,,,,,1.0,opaque,no,,
143,72,bering_chukchi_seas,terra,2008-04-18,2008-04-18 23:04:34,-169.7731423,58.60837597,-2862500,1987500,0.96,0.8190000057,no,no,no,,0.0,,,,,1.0,opaque,no,,
144,73,bering_chukchi_seas,aqua,2012-05-13,2012-05-13 23:30:03,-169.1391854,61.96997611,-2562500,1737500,1.0,0.6570000052,yes,no,yes,,7.0,971.6,6801.0,292.0,2126.0,1.0,thin,no,heavy,
145,73,bering_chukchi_seas,terra,2012-05-13,2012-05-13 23:15:45,-169.1391854,61.96997611,-2562500,1737500,1.0,0.6570000052,yes,no,yes,,9.0,857.2,7715.0,247.0,2275.0,1.0,thin,no,heavy,
146,74,bering_chukchi_seas,aqua,2013-08-17,2013-08-17 23:02:02,-168.366366,73.12390299,-1537500,1012500,0.56,0.4029999971,no,no,no,,0.0,,,,,1.0,opaque,no,,
147,74,bering_chukchi_seas,terra,2013-08-17,2013-08-17 22:42:37,-168.366366,73.12390299,-1537500,1012500,0.56,0.4029999971,no,no,no,,0.0,,,,,1.0,opaque,no,,
148,75,bering_chukchi_seas,aqua,2012-05-23,2012-05-23 22:29:13,-168.3565685,62.9992035,-2487500,1637500,0.957,0.4519999921,yes,yes,yes,,9.0,135.7,1221.0,66.0,252.0,1.0,thin,yes,heavy,
149,75,bering_chukchi_seas,terra,2012-05-23,2012-05-23 22:14:11,-168.3565685,62.9992035,-2487500,1637500,0.957,0.4519999921,yes,yes,yes,,15.0,131.9,1979.0,52.0,320.0,1.0,thin,no,moderate,
150,76,bering_chukchi_seas,aqua,2016-04-15,2016-04-15 23:23:57,-165.9637565,60.37378491,-2812500,1687500,0.833,0.5770000219,yes,yes,no,,0.0,,,,,0.8,scattered,no,heavy,
151,76,bering_chukchi_seas,terra,2016-04-15,2016-04-15 23:10:03,-165.9637565,60.37378491,-2812500,1687500,0.833,0.5770000219,yes,yes,no,,0.0,,,,,0.8,scattered,no,heavy,
152,77,bering_chukchi_seas,aqua,2018-07-23,2018-07-23 22:56:05,-165.4464272,72.59554737,-1637500,962500,0.64,0.4659999907,yes,no,yes,,9.0,136.9,1232.0,20.0,465.0,0.4,thin,no,none,
153,77,bering_chukchi_seas,terra,2018-07-23,2018-07-23 22:37:51,-165.4464272,72.59554737,-1637500,962500,0.64,0.4659999907,yes,no,yes,,6.0,200.5,1203.0,35.0,530.0,0.5,thin,no,none,
154,78,bering_chukchi_seas,aqua,2019-03-04,2019-03-04 22:54:12,-165.1960198,66.6835378,-2212500,1287500,1.0,0.4359999895,no,yes,no,,0.0,,,,,1.0,thin,no,,
155,78,bering_chukchi_seas,terra,2019-03-04,2019-03-04 22:38:02,-165.1960198,66.6835378,-2212500,1287500,1.0,0.4359999895,no,yes,no,,0.0,,,,,1.0,thin,no,,
156,79,bering_chukchi_seas,aqua,2011-06-14,2011-06-14 23:19:15,-164.9695695,71.89745002,-1712500,987500,0.92,0.7170000076,yes,no,no,,0.0,,,,,1.0,scattered,no,,
157,79,bering_chukchi_seas,terra,2011-06-14,2011-06-14 23:00:31,-164.9695695,71.89745002,-1712500,987500,0.92,0.7170000076,yes,no,no,,0.0,,,,,1.0,scattered,no,,
158,80,bering_chukchi_seas,aqua,2020-08-14,2020-08-14 22:00:43,-164.2913622,73.83003245,-1537500,862500,0.44,0.400000006,yes,no,yes,,10.0,75.9,759.0,41.0,159.0,1.0,thin,no,moderate,
159,80,bering_chukchi_seas,terra,2020-08-14,2020-08-14 23:18:52,-164.2913622,73.83003245,-1537500,862500,0.44,0.400000006,yes,no,yes,,8.0,66.5,532.0,48.0,96.0,1.0,thin,no,moderate,
160,81,bering_chukchi_seas,aqua,2020-06-28,2020-06-28 22:42:54,-164.2611986,71.50592842,-1762500,987500,0.84,0.5939999819,yes,no,yes,,70.0,168.4,11791.0,12.0,3242.0,0.3,thin,no,light,
161,81,bering_chukchi_seas,terra,2020-06-28,2020-06-28 22:24:15,-164.2611986,71.50592842,-1762500,987500,0.84,0.5939999819,yes,no,yes,,60.0,171.8,10307.0,20.0,3090.0,0.3,opaque,no,light,
162,82,bering_chukchi_seas,aqua,2015-07-12,2015-07-12 22:25:21,-163.1416012,73.23477767,-1612500,862500,0.72,0.5789999962,no,no,no,,0.0,,,,,1.0,opaque,no,,
163,82,bering_chukchi_seas,terra,2015-07-12,2015-07-12 23:44:40,-163.1416012,73.23477767,-1612500,862500,0.72,0.5789999962,no,no,no,,0.0,,,,,1.0,opaque,yes,,
164,83,bering_chukchi_seas,aqua,2018-07-26,2018-07-26 21:48:52,-161.73711,72.937768,-1662500,837500,0.96,0.497,yes,no,yes,,17.0,296.1,5034.0,72.0,2023.0,1.0,thin,no,moderate,
165,83,bering_chukchi_seas,terra,2018-07-26,2018-07-26 23:08:16,-161.73711,72.937768,-1662500,837500,0.96,0.497,yes,no,yes,,19.0,216.7,4118.0,39.0,1990.0,1.0,thin,no,moderate,
166,84,bering_chukchi_seas,aqua,2007-07-21,2007-07-21 21:41:40,-162.0874906,73.13925623,-1637500,837500,0.52,0.3779999912,yes,no,yes,,3.0,114.0,342.0,83.0,141.0,0.9,thin,yes,moderate,
167,84,bering_chukchi_seas,terra,2007-07-21,2007-07-21 23:00:50,-162.0874906,73.13925623,-1637500,837500,0.52,0.3779999912,yes,no,yes,,3.0,79.7,239.0,54.0,103.0,0.9,thin,no,moderate,
168,85,east_siberian_sea,aqua,2009-09-03,2009-09-03 21:53:09,-177.614056,78.27969014,-937500,862500,1.0,0.4930000007,no,no,no,,0.0,,,,,0.9,opaque,no,,
169,85,east_siberian_sea,terra,2009-09-03,2009-09-03 01:39:23,-177.614056,78.27969014,-937500,862500,1.0,0.4930000007,no,no,no,,0.0,,,,,0.9,opaque,no,,
170,86,east_siberian_sea,aqua,2006-09-27,2006-09-27 23:26:30,-173.5956473,74.00763823,-1362500,1087500,0.96,0.5230000019,no,no,no,,0.0,,,,,0.9,opaque,no,none,
171,86,east_siberian_sea,terra,2006-09-27,2006-09-27 00:01:28,-173.5956473,74.00763823,-1362500,1087500,0.96,0.5230000019,yes,no,yes,,2.0,97.5,195.0,59.0,136.0,0.6,scattered,no,none,
172,87,east_siberian_sea,aqua,2018-08-28,2018-08-28 22:32:55,-173.4180553,77.23781494,-1087500,862500,1.0,0.4269999862,yes,no,yes,,1.0,76.0,76.0,76.0,76.0,0.7,thin,no,moderate,
173,87,east_siberian_sea,terra,2018-08-28,2018-08-28 00:45:34,-173.4180553,77.23781494,-1087500,862500,1.0,0.4269999862,no,no,no,,0.0,,,,,0.9,opaque,no,heavy,
174,88,east_siberian_sea,aqua,2014-08-08,2014-08-08 22:38:00,-172.2596588,73.15462424,-1462500,1112500,0.8,0.5519999862,yes,no,no,,0.0,,,,,0.9,thin,no,,
175,88,east_siberian_sea,terra,2014-08-08,2014-08-08 23:56:00,-172.2596588,73.15462424,-1462500,1112500,0.8,0.5519999862,yes,no,no,,0.0,,,,,0.1,thin,yes,,
176,89,east_siberian_sea,aqua,2014-05-11,2014-05-11 01:20:00,146.8643905,76.03546416,-312500,1487500,1.0,0.77700001,yes,yes,no,,0.0,,,,,0.7,opaque,no,,
177,89,east_siberian_sea,terra,2014-05-11,2014-05-11 02:37:00,146.8643905,76.03546416,-312500,1487500,1.0,0.77700001,yes,yes,no,,0.0,,,,,0.7,opaque,no,,
178,90,east_siberian_sea,aqua,2015-07-16,2015-07-16 00:36:45,147.3553599,77.64285954,-287500,1312500,1.0,0.5970000029,no,no,no,,0.0,,,,,1.0,opaque,no,,
179,90,east_siberian_sea,terra,2015-07-16,2015-07-16 03:32:06,147.3553599,77.64285954,-287500,1312500,1.0,0.5970000029,no,no,no,,0.0,,,,,1.0,opaque,no,,
180,91,east_siberian_sea,aqua,2016-05-25,2016-05-25 01:12:38,148.2664808,75.49262615,-362500,1537500,1.0,0.7340000272,yes,yes,no,,0.0,,,,,0.9,opaque,no,,
181,91,east_siberian_sea,terra,2016-05-25,2016-05-25 02:30:52,148.2664808,75.49262615,-362500,1537500,1.0,0.7340000272,yes,yes,no,,0.0,,,,,0.9,opaque,no,,
182,92,east_siberian_sea,aqua,2020-03-03,2020-03-03 01:00:05,148.9405912,73.34954439,-437500,1762500,1.0,0.9269999862,yes,yes,no,,0.0,,,,,1.0,opaque,yes,,
183,92,east_siberian_sea,terra,2020-03-03,2020-03-03 02:18:53,148.9405912,73.34954439,-437500,1762500,1.0,0.9269999862,yes,yes,no,,0.0,,,,,1.0,opaque,no,,
184,93,east_siberian_sea,aqua,2018-04-22,2018-04-22 01:07:10,150.4992754,75.82015543,-412500,1487500,1.0,0.9399999976,yes,yes,yes,,74.0,480.4,35553.0,33.0,6810.0,1.0,thin,no,moderate,
185,93,east_siberian_sea,terra,2018-04-22,2018-04-22 02:24:43,150.4992754,75.82015543,-412500,1487500,1.0,0.9399999976,yes,yes,yes,,77.0,487.5,37540.0,43.0,7010.0,1.0,thin,no,moderate,
186,94,east_siberian_sea,aqua,2015-06-30,2015-06-30 00:36:19,150.6422465,75.10248263,-437500,1562500,1.0,0.6869999766,no,no,no,,0.0,,,,,0.9,opaque,yes,,
187,94,east_siberian_sea,terra,2015-06-30,2015-06-30 01:54:27,150.6422465,75.10248263,-437500,1562500,1.0,0.6869999766,no,no,no,,0.0,,,,,0.9,opaque,yes,,
188,95,east_siberian_sea,aqua,2022-05-20,2022-05-20 01:41:39,151.1328405,75.53945903,-437500,1512500,1.0,0.925999999,yes,yes,yes,,63.0,313.7,19763.0,42.0,1658.0,0.8,thin,no,moderate,
189,95,east_siberian_sea,terra,2022-05-20,2022-05-20 02:56:24,151.1328405,75.53945903,-437500,1512500,1.0,0.925999999,yes,yes,yes,,95.0,245.1,23287.0,30.0,1620.0,0.8,thin,no,moderate,
190,96,east_siberian_sea,aqua,2014-04-27,2014-04-27 01:06:56,152.2717426,75.69185602,-462500,1487500,1.0,0.9139999747,no,no,no,,0.0,,,,,0.8,opaque,no,,
191,96,east_siberian_sea,terra,2014-04-27,2014-04-27 02:23:50,152.2717426,75.69185602,-462500,1487500,1.0,0.9139999747,no,no,no,,0.0,,,,,0.8,opaque,no,,
192,97,east_siberian_sea,aqua,2006-06-11,2006-06-11 01:34:46,154.5107994,74.54322463,-562500,1587500,1.0,0.6859999895,yes,yes,yes,,21.0,1117.2,23461.0,64.0,6848.0,0.8,thin,no,heavy,
193,97,east_siberian_sea,terra,2006-06-11,2006-06-11 02:53:58,154.5107994,74.54322463,-562500,1587500,1.0,0.6859999895,yes,yes,yes,,27.0,828.2,22362.0,55.0,6347.0,0.5,thin,no,moderate,
194,98,east_siberian_sea,aqua,2019-06-15,2019-06-15 01:37:00,154.9423846,76.19355475,-512500,1412500,1.0,0.7129999995,yes,no,yes,,36.0,420.7,15144.0,98.0,3216.0,0.9,thin,no,moderate,
195,98,east_siberian_sea,terra,2019-06-15,2019-06-15 02:54:00,154.9423846,76.19355475,-512500,1412500,1.0,0.7129999995,yes,no,yes,,44.0,356.3,15678.0,35.0,3602.0,0.9,thin,no,moderate,
196,99,east_siberian_sea,aqua,2007-07-23,2007-07-23 00:04:34,158.8186505,76.06543315,-612500,1387500,1.0,0.5,yes,no,yes,,5.0,447.2,2236.0,167.0,1079.0,0.8,thin,no,light,
197,99,east_siberian_sea,terra,2007-07-23,2007-07-23 03:00:19,158.8186505,76.06543315,-612500,1387500,1.0,0.5,yes,no,yes,,8.0,433.4,3467.0,77.0,1184.0,0.5,thin,yes,light,
198,100,east_siberian_sea,aqua,2007-03-26,2007-03-26 01:35:35,165.0378447,70.58632586,-1062500,1837500,1.0,0.9269999862,yes,yes,yes,,13.0,412.3,5360.0,109.0,1154.0,1.0,thin,no,heavy,
199,100,east_siberian_sea,terra,2007-03-26,2007-03-26 01:17:27,165.0378447,70.58632586,-1062500,1837500,1.0,0.9269999862,yes,yes,yes,,13.0,422.0,5486.0,107.0,1135.0,1.0,thin,no,heavy,
200,101,east_siberian_sea,aqua,2020-03-30,2020-03-30 00:40:14,168.9704688,70.56254647,-1187500,1762500,1.0,0.8949999809,yes,no,no,,0.0,,,,,1.0,opaque,no,,
201,101,east_siberian_sea,terra,2020-03-30,2020-03-30 00:22:17,168.9704688,70.56254647,-1187500,1762500,1.0,0.8949999809,yes,no,no,,0.0,,,,,1.0,opaque,no,,
202,102,east_siberian_sea,aqua,2022-07-02,2022-07-02 01:14:31,155.013567,71.609279,-687500,1887500,1.0,0.855,no,no,no,,0.0,,,,,1.0,opaque,no,,
203,102,east_siberian_sea,terra,2022-07-02,2022-07-02 00:59:18,155.013567,71.609279,-687500,1887500,1.0,0.855,no,no,no,,0.0,,,,,1.0,opaque,no,,
204,103,east_siberian_sea,aqua,2010-09-29,2010-09-29 23:34:02,170.8583598,75.69185602,-912500,1262500,1.0,0.8550000191,yes,no,yes,,1.0,101.0,101.0,101.0,101.0,0.8,opaque,yes,heavy,
205,103,east_siberian_sea,terra,2010-09-29,2010-09-29 01:46:01,170.8583598,75.69185602,-912500,1262500,1.0,0.8550000191,yes,no,yes,,1.0,131.0,131.0,131.0,131.0,0.7,opaque,no,light,
206,104,east_siberian_sea,aqua,2017-04-17,2017-04-17 01:16:39,174.3362937,70.34470456,-1362500,1662500,1.0,0.8899999857,yes,yes,yes,,119.0,439.3,52277.0,33.0,7467.0,0.2,thin,no,light,
207,104,east_siberian_sea,terra,2017-04-17,2017-04-17 00:58:28,174.3362937,70.34470456,-1362500,1662500,1.0,0.8899999857,yes,yes,yes,,127.0,420.8,53443.0,25.0,7414.0,0.2,thin,no,light,
208,105,east_siberian_sea,aqua,2018-08-09,2018-08-09 23:40:32,176.143199,75.51782426,-1037500,1187500,1.0,0.7289999723,yes,no,yes,,5.0,229.6,1148.0,118.0,380.0,0.1,thin,no,none,
209,105,east_siberian_sea,terra,2018-08-09,2018-08-09 00:15:45,176.143199,75.51782426,-1037500,1187500,1.0,0.7289999723,yes,no,yes,,0.0,,,,,0.4,thin,yes,moderate,
210,106,greenland_sea,aqua,2014-09-11,2014-09-11 10:55:00,-13.431029,78.793415,637500,-1037500,0.92,0.715,yes,yes,yes,,4.0,402.8,1611.0,98.0,737.0,0.9,scattered,no,moderate,
211,106,greenland_sea,terra,2014-09-11,2014-09-11 13:49:00,-13.431029,78.793415,637500,-1037500,0.92,0.715,yes,yes,yes,,3.0,401.3,1204.0,88.0,724.0,0.9,scattered,no,moderate,
212,107,greenland_sea,aqua,2021-05-06,2021-05-06 13:38:05,-22.30620505,69.57314507,862500,-2062500,1.0,0.7720000148,yes,yes,yes,,21.0,335.0,7035.0,73.0,990.0,0.9,scattered,no,moderate,
213,107,greenland_sea,terra,2021-05-06,2021-05-06 13:18:55,-22.30620505,69.57314507,862500,-2062500,1.0,0.7720000148,yes,yes,yes,,24.0,339.7,8153.0,38.0,1423.0,0.9,scattered,no,moderate,
214,108,greenland_sea,aqua,2018-06-10,2018-06-10 13:20:56,-20.92450174,72.31571697,787500,-1762500,1.0,0.6719999909,yes,yes,yes,,46.0,129.5,5956.0,37.0,1059.0,0.6,thin,no,none,
215,108,greenland_sea,terra,2018-06-10,2018-06-10 13:03:04,-20.92450174,72.31571697,787500,-1762500,1.0,0.6719999909,yes,yes,yes,,47.0,118.1,5550.0,25.0,964.0,0.6,thin,no,none,
216,109,greenland_sea,aqua,2022-07-28,2022-07-28 11:41:07,-16.83747263,77.09488198,662500,-1237500,1.0,0.7590000033,yes,yes,yes,,21.0,236.4,4965.0,81.0,782.0,0.3,scattered,no,none,
217,109,greenland_sea,terra,2022-07-28,2022-07-28 14:43:40,-16.83747263,77.09488198,662500,-1237500,1.0,0.7590000033,yes,yes,yes,,10.0,194.6,1946.0,79.0,417.0,0.5,scattered,yes,light,
218,110,greenland_sea,aqua,2017-08-05,2017-08-05 11:25:06,-15.0378159,78.7138949,612500,-1062500,1.0,0.6750000119,yes,yes,yes,,26.0,229.8,5975.0,29.0,840.0,1.0,thin,no,moderate,
219,110,greenland_sea,terra,2017-08-05,2017-08-05 14:19:59,-15.0378159,78.7138949,612500,-1062500,1.0,0.6750000119,yes,yes,yes,,13.0,256.2,3330.0,48.0,631.0,1.0,thin,no,moderate,
220,111,greenland_sea,aqua,2012-06-23,2012-06-23 11:55:57,-14.2259639,78.08849234,662500,-1112500,1.0,0.8050000072,yes,yes,yes,,48.0,423.0,20305.0,43.0,2282.0,0.2,thin,no,none,
221,111,greenland_sea,terra,2012-06-23,2012-06-23 14:50:02,-14.2259639,78.08849234,662500,-1112500,1.0,0.8050000072,yes,yes,yes,,57.0,376.0,21434.0,34.0,2327.0,0.1,thin,no,none,
222,112,greenland_sea,aqua,2012-04-04,2012-04-04 11:55:32,-13.47315811,73.99140669,912500,-1487500,0.96,0.6859999895,yes,no,yes,,73.0,324.5,23689.0,35.0,4761.0,0.3,scattered,no,none,
223,112,greenland_sea,terra,2012-04-04,2012-04-04 13:12:48,-13.47315811,73.99140669,912500,-1487500,0.96,0.6859999895,yes,no,yes,,82.0,295.5,24230.0,23.0,4780.0,0.3,scattered,no,none,
224,113,greenland_sea,aqua,2014-08-10,2014-08-10 10:55:03,-12.43956202,78.67202752,662500,-1037500,0.68,0.628000021,no,no,no,,0.0,,,,,1.0,scattered,no,,
225,113,greenland_sea,terra,2014-08-10,2014-08-10 13:49:11,-12.43956202,78.67202752,662500,-1037500,0.68,0.628000021,yes,no,yes,,5.0,78.8,394.0,61.0,125.0,1.0,scattered,yes,light,
226,114,greenland_sea,aqua,2022-09-19,2022-09-19 11:46:43,-11.48199135,79.37206286,637500,-962500,1.0,0.7160000205,no,no,no,,0.0,,,,,1.0,opaque,yes,,
227,114,greenland_sea,terra,2022-09-19,2022-09-19 14:59:58,-11.48199135,79.37206286,637500,-962500,1.0,0.7160000205,no,no,no,,0.0,,,,,1.0,opaque,yes,,
228,115,greenland_sea,aqua,2010-07-28,2010-07-28 11:07:10,-9.80609276,76.64418678,837500,-1187500,1.0,0.5249999762,yes,no,yes,,47.0,145.2,6826.0,28.0,1114.0,0.2,thin,no,light,
229,115,greenland_sea,terra,2010-07-28,2010-07-28 14:01:15,-9.80609276,76.64418678,837500,-1187500,1.0,0.5249999762,yes,no,yes,,44.0,140.2,6168.0,28.0,1060.0,0.3,thin,no,light,
230,116,greenland_sea,aqua,2006-06-16,2006-06-16 10:10:23,-9.130176482,80.76347686,587500,-812500,1.0,0.6439999938,yes,no,yes,,26.0,593.5,15430.0,50.0,8107.0,0.9,thin,yes,moderate,
231,116,greenland_sea,terra,2006-06-16,2006-06-16 14:43:02,-9.130176482,80.76347686,587500,-812500,1.0,0.6439999938,yes,no,yes,,26.0,655.5,17043.0,76.0,8881.0,1.0,thin,no,heavy,
232,117,greenland_sea,aqua,2008-09-01,2008-09-01 09:24:26,-7.7218258,80.30608535,637500,-837500,1.0,0.4350000024,yes,no,yes,,21.0,669.7,14063.0,44.0,5868.0,1.0,thin,no,moderate,
233,117,greenland_sea,terra,2008-09-01,2008-09-01 13:54:51,-7.7218258,80.30608535,637500,-837500,1.0,0.4350000024,yes,no,yes,,21.0,750.7,15764.0,26.0,7520.0,0.9,thin,yes,light,
234,118,greenland_sea,aqua,2015-04-30,2015-04-30 11:01:26,-7.640406761,76.5582575,887500,-1162500,0.76,0.7379999757,yes,no,yes,,3.0,1712.3,5137.0,552.0,2879.0,0.9,scattered,no,heavy,
235,118,greenland_sea,terra,2015-04-30,2015-04-30 13:55:37,-7.640406761,76.5582575,887500,-1162500,0.76,0.7379999757,yes,no,yes,,7.0,1330.3,9312.0,315.0,3231.0,0.9,scattered,no,heavy,
236,119,greenland_sea,aqua,2022-07-23,2022-07-23 11:23:39,-4.830419958,78.41046704,812500,-962500,0.96,0.6470000148,yes,no,yes,,1.0,352.0,352.0,352.0,352.0,0.8,opaque,no,moderate,
237,119,greenland_sea,terra,2022-07-23,2022-07-23 14:24:49,-4.830419958,78.41046704,812500,-962500,0.96,0.6470000148,yes,no,yes,,3.0,209.0,627.0,63.0,332.0,0.7,opaque,yes,moderate,
238,120,greenland_sea,aqua,2009-03-09,2009-03-09 10:34:46,-4.698680517,78.08849234,837500,-987500,0.88,0.7250000238,no,no,no,,0.0,,,,,1.0,opaque,no,,
239,120,greenland_sea,terra,2009-03-09,2009-03-09 13:25:09,-4.698680517,78.08849234,837500,-987500,0.88,0.7250000238,no,no,no,,0.0,,,,,1.0,opaque,no,,
240,121,greenland_sea,aqua,2012-04-06,2012-04-06 11:43:47,-4.57392126,77.76663966,862500,-1012500,0.92,0.7170000076,yes,no,yes,,78.0,476.9,37197.0,38.0,13051.0,0.2,thin,no,none,
241,121,greenland_sea,terra,2012-04-06,2012-04-06 12:59:20,-4.57392126,77.76663966,862500,-1012500,0.92,0.7170000076,yes,no,yes,,72.0,579.1,41696.0,34.0,13299.0,0.2,thin,no,none,
242,122,greenland_sea,aqua,2007-03-27,2007-03-27 10:36:19,-2.454031675,78.60259887,837500,-912500,0.92,0.6309999824,yes,no,yes,,5.0,751.6,3758.0,225.0,1170.0,1.0,thin,no,heavy,
243,122,greenland_sea,terra,2007-03-27,2007-03-27 13:30:27,-2.454031675,78.60259887,837500,-912500,0.92,0.6309999824,yes,no,yes,,19.0,304.1,5777.0,43.0,1720.0,0.8,scattered,no,moderate,
244,123,greenland_sea,aqua,2015-05-13,2015-05-13 10:30:42,-2.32153059,77.95694517,887500,-962500,0.52,0.5680000186,yes,no,no,,0.0,,,,,0.7,thin,no,moderate,
245,123,greenland_sea,terra,2015-05-13,2015-05-13 13:24:49,-2.32153059,77.95694517,887500,-962500,0.52,0.5680000186,yes,no,no,,0.0,,,,,0.7,thin,no,moderate,
246,124,greenland_sea,aqua,2016-08-11,2016-08-11 09:40:42,-1.818302964,79.74039879,762500,-812500,1.0,0.6560000181,no,no,no,,0.0,,,,,1.0,opaque,no,,
247,124,greenland_sea,terra,2016-08-11,2016-08-11 14:13:30,-1.818302964,79.74039879,762500,-812500,1.0,0.6560000181,yes,no,yes,,2.0,23.5,47.0,20.0,27.0,0.8,opaque,no,light,
248,125,greenland_sea,aqua,2013-05-21,2013-05-21 10:42:25,-1.487867529,77.47838283,937500,-987500,0.48,0.449000001,no,no,no,,0.0,,,,,1.0,opaque,no,,
249,125,greenland_sea,terra,2013-05-21,2013-05-21 13:36:29,-1.487867529,77.47838283,937500,-987500,0.48,0.449000001,yes,no,yes,,3.0,466.3,1399.0,92.0,1039.0,0.7,opaque,no,light,
250,126,greenland_sea,aqua,2009-03-14,2009-03-14 10:52:27,12.04257514,77.53295999,1137500,-737500,0.417,0.3970000148,no,yes,no,,0.0,,,,,0.7,scattered,yes,,
251,126,greenland_sea,terra,2009-03-14,2009-03-14 12:05:04,12.04257514,77.53295999,1137500,-737500,0.417,0.3970000148,no,yes,no,,0.0,,,,,0.7,scattered,no,,
252,127,hudson_bay,aqua,2019-03-27,2019-03-27 19:40:20,-94.3276482,60.3754332,-2487500,-2137500,1.0,0.8709999919,yes,yes,no,,0.0,,,,,1.0,thin,no,,
253,127,hudson_bay,terra,2019-03-27,2019-03-27 17:49:19,-94.3276482,60.3754332,-2487500,-2137500,1.0,0.8709999919,yes,yes,no,,0.0,,,,,1.0,thin,yes,,
254,128,hudson_bay,aqua,2019-04-15,2019-04-15 18:32:13,-91.98470311,57.85300979,-2612500,-2437500,1.0,0.9319999814,yes,yes,yes,,66.0,116.4,7681.0,21.0,730.0,0.0,none,no,none,
255,128,hudson_bay,terra,2019-04-15,2019-04-15 18:20:19,-91.98470311,57.85300979,-2612500,-2437500,1.0,0.9319999814,yes,yes,yes,,27.0,195.9,5288.0,45.0,832.0,0.0,none,yes,none,
256,129,hudson_bay,aqua,2010-03-24,2010-03-24 19:04:19,-91.96526057,57.55116863,-2637500,-2462500,1.0,0.94599998,yes,yes,yes,,3.0,395.7,1187.0,242.0,545.0,1.0,thin,no,heavy,
