case_number,region,start_date,satellite,pass_time,center_lon,center_lat,center_x,center_y,image_size_km,month,sea_ice_fraction,mean_sea_ice_concentration,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,number_floes,minimum_floe_size,maximum_floe_size,cloud_fraction_manual,cloud_category_manual,water_sample,cloud_sample,ice_sample,artifacts,quantitative_assessment_analyst,quantitative_assessment_reviewer,floe_labels_analyst,floe_labels_reviewer,sample_analyst,sample_reviewer,psd_file,floe_obscuration,landfast_obscuration,modis_cloud_error,notes
51,beaufort_sea,2010-09-25,terra,2010-09-25 21:57:23,-139.5538,76.9737,-1412500,112500,100,9,1,0.814,yes,no,yes,yes,2,54.5,109,0.8,scattered,no,,,no,daniel,minki,ethan,daniel,,,yes,heavy,,no,
52,beaufort_sea,2021-06-24,aqua,2021-06-24 20:57:21,-137.3718,70.6605,-2112500,87500,100,6,0.56,0.647,yes,no,yes,yes,3,96.3,289,0.9,scattered,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,light,,no,
52,beaufort_sea,2021-06-24,terra,2021-06-24 20:36:47,-137.3718,70.6605,-2112500,87500,100,6,0.56,0.647,yes,no,no,yes,0,0,0,0.9,scattered,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,heavy,,no,
53,beaufort_sea,2021-07-18,aqua,2021-07-18 21:46:36,-136.7570,71.3424,-2037500,62500,100,7,0.92,0.781,yes,no,yes,yes,4,142.5,570,0.9,opaque,yes,,,yes,daniel,minki,daniel,ashfaq,daniel,,yes,heavy,,no,
53,beaufort_sea,2021-07-18,terra,2021-07-18 21:25:08,-136.7570,71.3424,-2037500,62500,100,7,0.92,0.781,yes,no,yes,yes,5,132.2,661,0.9,opaque,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,
54,beaufort_sea,2015-05-16,terra,2015-05-16 20:34:00,-136.6748,70.4441,-2137500,62500,100,5,1,0.682,yes,no,yes,yes,82,348.9,28608,0,none,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,none,,no,
54,beaufort_sea,2015-05-16,aqua,2015-05-16 20:52:00,-136.6748,70.4441,-2137500,62500,100,5,1,0.682,yes,no,yes,yes,85,308.6,26227,0,none,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,none,,no,
55,beaufort_sea,2007-04-24,terra,2007-04-24 20:33:23,-133.3252,70.4441,-2137500,-62500,100,4,1,0.850,yes,yes,yes,yes,15,1071.3,16070,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,
55,beaufort_sea,2007-04-24,aqua,2007-04-24 20:51:24,-133.3252,70.4441,-2137500,-62500,100,4,1,0.850,yes,yes,yes,yes,14,926.4,12969,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,
56,beaufort_sea,2022-05-23,terra,2022-05-23 19:58:18,-132.6829,70.2121,-2162500,-87500,100,5,1,0.907,yes,yes,yes,yes,67,438,29348,0.2,thin,no,,,yes,daniel,minki,daniel,ashfaq,,,yes,light,,no,
56,beaufort_sea,2022-05-23,aqua,2022-05-23 20:18:38,-132.6829,70.2121,-2162500,-87500,100,5,1,0.907,yes,yes,yes,yes,62,434.8,26955,0.3,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,light,,no,
57,beaufort_sea,2015-04-28,aqua,2015-04-28 21:04:43,-132.5998,70.8849,-2087500,-87500,100,4,1,0.738,yes,yes,yes,yes,13,647.8,8421,1,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,heavy,,no,
57,beaufort_sea,2015-04-28,terra,2015-04-28 20:45:42,-132.5998,70.8849,-2087500,-87500,100,4,1,0.738,yes,yes,yes,yes,10,705.5,7055,1,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,heavy,,no,
58,beaufort_sea,2019-08-08,terra,2019-08-08 22:04:05,-131.3987,73.5753,-1787500,-112500,100,8,1,0.675,yes,no,yes,yes,5,796,3980,0.9,scattered,no,,,yes,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,
58,beaufort_sea,2019-08-08,aqua,2019-08-08 20:45:37,-131.3987,73.5753,-1787500,-112500,100,8,1,0.675,yes,no,yes,yes,2,1419,2838,0.9,scattered,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,
59,beaufort_sea,2017-05-11,aqua,2017-05-11 20:14:25,-129.9279,70.6022,-2112500,-187500,100,5,1,0.862,yes,yes,no,yes,0,0,0,1,thin,no,,,no,daniel,minki,,ashfaq,,,,,,no,
59,beaufort_sea,2017-05-11,terra,2017-05-11 21:34:18,-129.9279,70.6022,-2112500,-187500,100,5,1,0.862,yes,yes,no,yes,0,0,0,1,thin,no,,,yes,daniel,minki,,ashfaq,,,,,,no,dmw: too much cloud cover over the water
60,beaufort_sea,2019-03-19,aqua,2019-03-19 20:33:12,-129.1176,71.0280,-2062500,-212500,100,3,1,0.924,no,no,no,no,0,0,0,1,thick,no,,,no,daniel,minki,,ashfaq,,,,,,no,
60,beaufort_sea,2019-03-19,terra,2019-03-19 20:14:49,-129.1176,71.0280,-2062500,-212500,100,3,1,0.924,no,no,no,no,0,0,0,1,thick,no,,,no,daniel,minki,,ashfaq,,,,,,no,
61,beaufort_sea,2008-06-13,terra,2008-06-13 22:10:03,-128.9667,75.7981,-1537500,-162500,100,6,1,0.584,yes,no,yes,yes,59,1091.1,64375,0.5,thin,yes,,,yes,daniel,minki,daniel,ashfaq,daniel,,yes,light,,yes,
61,beaufort_sea,2008-06-13,aqua,2008-06-13 19:14:55,-128.9667,75.7981,-1537500,-162500,100,6,1,0.584,yes,no,yes,yes,28,1973.2,55251,0.3,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,light,,no,
62,beaufort_sea,2011-06-08,terra,2011-06-08 20:20:17,-128.4312,71.0036,-2062500,-237500,100,6,1,0.377,yes,yes,yes,yes,42,208.9,8773,0.2,scattered,yes,,,no,daniel,minki,minki,daniel,daniel,,yes,moderate,,no,removed labeled floes that were too small or too similar to clouds
62,beaufort_sea,2011-06-08,aqua,2011-06-08 20:38:33,-128.4312,71.0036,-2062500,-237500,100,6,1,0.377,yes,yes,yes,yes,41,190.2,7799,0.2,scattered,yes,,,no,daniel,minki,minki,daniel,daniel,,yes,moderate,,no,removed labeled floes that were too small or too similar to clouds
63,beaufort_sea,2007-07-11,terra,2007-07-11 20:44:14,-128.1572,75.5467,-1562500,-187500,100,7,1,0.815,yes,no,yes,yes,113,883.4,99823,0.1,scattered,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,light,,no,
63,beaufort_sea,2007-07-11,aqua,2007-07-11 19:26:11,-128.1572,75.5467,-1562500,-187500,100,7,1,0.815,yes,no,yes,yes,113,878.2,99236,0.1,scattered,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,light,,no,aa: more floes can be identified but the best one so far!
64,bering_chukchi_seas,2015-07-16,aqua,2015-07-16 22:01:04,-167.0472,73.3682,-1537500,962500,100,7,0.56,0.455,yes,no,no,yes,0,0,0,0.8,thin,no,,,no,daniel,minki,,ashfaq,,,,,,no,dw: floes too small to label
64,bering_chukchi_seas,2015-07-16,terra,2015-07-16 23:20:21,-167.0472,73.3682,-1537500,962500,100,7,0.56,0.455,yes,no,no,yes,0,0,0,0.8,thin,no,,,yes,daniel,minki,,ashfaq,,,,,,no,dw: floes too small to label
65,bering_chukchi_seas,2008-05-07,aqua,2008-05-07 0:43:22,-178.3540,62.1340,-2237500,2112500,100,5,1,0.791,yes,no,yes,no,4,1166,4664,1,opaque,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,aa: more ice floes can be identified
65,bering_chukchi_seas,2008-05-07,terra,2008-05-07 23:34:48,-178.3540,62.1340,-2237500,2112500,100,5,1,0.791,yes,no,yes,no,6,731.5,4389,1,opaque,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,
66,bering_chukchi_seas,2011-03-19,aqua,2011-03-19 0:07:29,-177.3524,62.2707,-2262500,2062500,100,3,0.76,0.577,no,no,no,no,0,0,0,1,opaque,no,,,no,ethan,daniel,,ashfaq,,,,,,no,
66,bering_chukchi_seas,2011-03-19,terra,2011-03-19 22:57:32,-177.3524,62.2707,-2262500,2062500,100,3,0.76,0.577,no,no,no,no,0,0,0,0.9,opaque,no,,,no,ethan,daniel,,ashfaq,,,,,,no,Changed cloud fraction from 0.8 to 0.9
67,bering_chukchi_seas,2008-06-23,aqua,2008-06-23 0:02:46,-175.1634,68.9406,-1762500,1487500,100,6,0.72,0.511,yes,no,yes,yes,80,158.3,12665,0.9,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,light,,no,
67,bering_chukchi_seas,2008-06-23,terra,2008-06-23 22:50:12,-175.1634,68.9406,-1762500,1487500,100,6,0.72,0.511,yes,no,yes,yes,44,147.9,6508,0.6,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,light,,no,
68,bering_chukchi_seas,2015-03-20,aqua,2015-03-20 1:08:55,-173.0888,63.3487,-2312500,1812500,100,3,1,0.602,yes,no,yes,yes,28,601.1,16830,0.9,thin,no,,,no,ethan,daniel,daniel,ashfaq,,,yes,light,,yes,Reduced cloud fraction from 1 to 0.9. No landfast ice. Image quality poor.; aa: is that a huge floe on top?
68,bering_chukchi_seas,2015-03-20,terra,2015-03-20 23:58:45,-173.0888,63.3487,-2312500,1812500,100,3,1,0.602,yes,no,yes,yes,44,300.2,13209,0.9,thin,no,,,yes,ethan,daniel,daniel,ashfaq,,,yes,light,,yes,Reduced cloud fraction from 1 to 0.9. No landfast ice. Image quality poor.
69,bering_chukchi_seas,2013-04-23,aqua,2013-04-23 0:21:00,-172.8038,58.2386,-2787500,2162500,100,4,0.8,0.682,yes,no,yes,yes,6,81,486,0.7,thin,yes,,,no,ethan,daniel,daniel,ashfaq,daniel,,yes,moderate,,yes,No landfast ice visible. Reduced cloud fraction from 1 to 0.7
69,bering_chukchi_seas,2013-04-23,terra,2013-04-23 23:11:00,-172.8038,58.2386,-2787500,2162500,100,4,0.8,0.682,yes,no,yes,yes,0,0,0,0.8,thin,yes,,,no,ethan,daniel,daniel,ashfaq,daniel,,yes,heavy,,no,No landfast ice visible. Reduced cloud fraction from 1 to 0.8
70,bering_chukchi_seas,2012-06-07,terra,2012-06-07 23:09:46,-172.1786,60.6539,-2587500,1962500,100,6,1,0.456,yes,yes,yes,yes,83,302.4,25101,1,opaque,yes,,,no,ethan,daniel,daniel,ashfaq,daniel,,yes,moderate,,no,
70,bering_chukchi_seas,2012-06-07,aqua,2012-06-07 0:18:35,-172.1786,60.6539,-2587500,1962500,100,6,1,0.456,no,no,no,no,1,31,31,0.8,thin,no,,,no,ethan,daniel,daniel,ashfaq,,,yes,heavy,,no,
71,bering_chukchi_seas,2009-05-23,terra,2009-05-23 23:05:00,-171.1796,61.8245,-2512500,1837500,100,5,1,0.530,yes,yes,yes,yes,31,85.7,2656,1,thin,yes,,,no,ethan,daniel,emma,daniel,daniel,,yes,none,,no,"Changed cloud frac from 0 to 0.1, none to thin; aa: (320, 140)"
71,bering_chukchi_seas,2009-05-23,aqua,2009-05-23 0:17:00,-171.1796,61.8245,-2512500,1837500,100,5,1,0.530,yes,yes,yes,yes,14,135.9,1902,0.1,thin,no,,,no,ethan,daniel,emma,daniel,,,yes,moderate,,no,
72,bering_chukchi_seas,2008-04-18,aqua,2008-04-18 0:11:17,-169.7731,58.6084,-2862500,1987500,100,4,0.96,0.819,no,no,no,no,0,0,0,1,opaque,no,,,no,ethan,daniel,,ashfaq,,,,,,no,
72,bering_chukchi_seas,2008-04-18,terra,2008-04-18 23:04:34,-169.7731,58.6084,-2862500,1987500,100,4,0.96,0.819,no,no,no,no,0,0,0,1,opaque,no,,,no,ethan,daniel,,ashfaq,,,,,,no,
73,bering_chukchi_seas,2012-05-13,terra,2012-05-13 23:15:45,-169.1392,61.9700,-2562500,1737500,100,5,1,0.657,yes,no,yes,no,9,857.2,7715,1,thin,no,,,no,ethan,daniel,daniel,ashfaq,,,yes,heavy,,no,
73,bering_chukchi_seas,2012-05-13,aqua,2012-05-13 23:30:03,-169.1392,61.9700,-2562500,1737500,100,5,1,0.657,yes,no,yes,no,7,971.6,6801,1,thin,no,,,no,ethan,daniel,daniel,ashfaq,,,yes,heavy,,no,"Ice floes are actually visible here. Add to floe labeling.; aa: (200, 275)"
74,bering_chukchi_seas,2013-08-17,aqua,2013-08-17 23:02:02,-168.3664,73.1239,-1537500,1012500,100,8,0.56,0.403,no,no,no,yes,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
74,bering_chukchi_seas,2013-08-17,terra,2013-08-17 22:42:37,-168.3664,73.1239,-1537500,1012500,100,8,0.56,0.403,no,no,no,yes,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
75,bering_chukchi_seas,2012-05-23,terra,2012-05-23 22:14:11,-168.3566,62.9992,-2487500,1637500,100,5,0.957,0.452,yes,yes,yes,yes,15,131.9,1979,1,thin,yes,,,no,ethan,daniel,daniel,ashfaq,daniel,,yes,moderate,,no,
75,bering_chukchi_seas,2012-05-23,aqua,2012-05-23 22:29:13,-168.3566,62.9992,-2487500,1637500,100,5,0.957,0.452,yes,yes,yes,yes,9,135.7,1221,1,thin,no,,,yes,ethan,daniel,daniel,ashfaq,,,yes,heavy,,no,
76,bering_chukchi_seas,2016-04-15,aqua,2016-04-15 23:23:57,-165.9638,60.3738,-2812500,1687500,100,4,0.833,0.577,yes,yes,no,yes,0,0,0,0.8,scattered,yes,,,no,ethan,daniel,,ashfaq,daniel,,,heavy,,no,"Reduced cloud frac from 1 to 0.8, cloud type to scattered. No floes visible."
76,bering_chukchi_seas,2016-04-15,terra,2016-04-15 23:10:03,-165.9638,60.3738,-2812500,1687500,100,4,0.833,0.577,yes,yes,no,yes,0,0,0,0.8,scattered,yes,,,no,ethan,daniel,,ashfaq,daniel,,,heavy,,no,"Reduced cloud frac from 1 to 0.8, cloud type to scattered. No floes visible."
77,bering_chukchi_seas,2018-07-23,aqua,2018-07-23 22:56:05,-165.4464,72.5955,-1637500,962500,100,7,0.64,0.466,yes,no,yes,yes,9,136.9,1232,0.4,thin,yes,,,no,ethan,daniel,daniel,ashfaq,daniel,,yes,none,,no,No landfast ice visible.
77,bering_chukchi_seas,2018-07-23,terra,2018-07-23 22:37:51,-165.4464,72.5955,-1637500,962500,100,7,0.64,0.466,yes,no,yes,yes,6,200.5,1203,0.5,thin,yes,,,no,ethan,daniel,daniel,ashfaq,daniel,,yes,none,,no,No landfast ice visible.
78,bering_chukchi_seas,2019-03-04,aqua,2019-03-04 22:54:12,-165.1960,66.6835,-2212500,1287500,100,3,1,0.436,no,yes,no,yes,0,0,0,1,thin,no,,,no,daniel,minki,,ashfaq,,,,,,no,
78,bering_chukchi_seas,2019-03-04,terra,2019-03-04 22:38:02,-165.1960,66.6835,-2212500,1287500,100,3,1,0.436,no,yes,no,yes,0,0,0,1,thin,no,,,no,daniel,minki,,ashfaq,,,,,,no,
79,bering_chukchi_seas,2011-06-14,aqua,2011-06-14 23:19:15,-164.9696,71.8975,-1712500,987500,100,6,0.92,0.717,yes,no,no,no,0,0,0,1,scattered,no,,,no,daniel,minki,,ashfaq,,,,,,no,"dw: some likely ice visible, edges too indistinct to label"
79,bering_chukchi_seas,2011-06-14,terra,2011-06-14 23:00:31,-164.9696,71.8975,-1712500,987500,100,6,0.92,0.717,yes,no,no,no,0,0,0,1,scattered,no,,,no,daniel,minki,,ashfaq,,,,,,no,"dw: some likely ice visible, edges too indistinct to label"
80,bering_chukchi_seas,2020-08-14,aqua,2020-08-14 22:00:43,-164.2914,73.8300,-1537500,862500,100,8,0.44,0.400,yes,no,yes,yes,10,75.9,759,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,
80,bering_chukchi_seas,2020-08-14,terra,2020-08-14 23:18:52,-164.2914,73.8300,-1537500,862500,100,8,0.44,0.400,yes,no,yes,yes,8,66.5,532,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,aa: missing detected floes from its Aqua counterpart (dmw: floes are either too small or too obscured to label)
81,bering_chukchi_seas,2020-06-28,aqua,2020-06-28 22:42:54,-164.2612,71.5059,-1762500,987500,100,6,0.84,0.594,yes,no,yes,yes,70,168.4,11791,0.3,thin,yes,,,no,ethan,daniel,daniel,ashfaq,daniel,,yes,light,,no,No landfast ice visible.
81,bering_chukchi_seas,2020-06-28,terra,2020-06-28 22:24:15,-164.2612,71.5059,-1762500,987500,100,6,0.84,0.594,yes,no,yes,yes,60,171.8,10307,0.3,opaque,yes,,,no,ethan,daniel,daniel,ashfaq,daniel,,yes,light,,no,No landfast ice visible.
82,bering_chukchi_seas,2015-07-12,aqua,2015-07-12 22:25:21,-163.1416,73.2348,-1612500,862500,100,7,0.72,0.579,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
82,bering_chukchi_seas,2015-07-12,terra,2015-07-12 23:44:40,-163.1416,73.2348,-1612500,862500,100,7,0.72,0.579,no,no,no,no,0,0,0,1,opaque,no,,,yes,daniel,minki,,ashfaq,,,,,,no,
83,bering_chukchi_seas,2018-07-26,aqua,2018-07-26 21:48:52,-161.7371,72.9378,-1662500,837500,100,7,0.96,0.497,yes,no,yes,yes,17,296.1,5034,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,
83,bering_chukchi_seas,2018-07-26,terra,2018-07-26 23:08:16,-161.7371,72.9378,-1662500,837500,100,7,0.96,0.497,yes,no,yes,yes,19,216.7,4118,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,
84,bering_chukchi_seas,2007-07-21,aqua,2007-07-21 21:41:40,-162.0875,73.1393,-1637500,837500,100,7,0.52,0.378,yes,no,yes,yes,3,114,342,0.9,thin,yes,,,yes,daniel,minki,daniel,ashfaq,daniel,,yes,moderate,,yes,
84,bering_chukchi_seas,2007-07-21,terra,2007-07-21 23:00:50,-162.0875,73.1393,-1637500,837500,100,7,0.52,0.378,yes,no,yes,yes,3,79.7,239,0.9,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,moderate,,yes,
85,east_siberian_sea,2009-09-03,aqua,2009-09-03 21:53:09,-177.6141,78.2797,-937500,862500,100,9,1,0.493,no,no,no,no,0,0,0,0.9,opaque,no,,,no,minki,emma,,ashfaq,,,,,,no,
85,east_siberian_sea,2009-09-03,terra,2009-09-03 1:39:23,-177.6141,78.2797,-937500,862500,100,9,1,0.493,no,no,no,no,0,0,0,0.9,opaque,no,,,no,minki,emma,,ashfaq,,,,,,no,
86,east_siberian_sea,2006-09-27,terra,2006-09-27 0:01:28,-173.5956,74.0076,-1362500,1087500,100,9,0.96,0.523,yes,no,yes,yes,2,97.5,195,0.9,opaque,no,,,no,minki,emma,daniel,ashfaq,,,yes,none,,no,one or two floes visible
86,east_siberian_sea,2006-09-27,aqua,2006-09-27 23:26:30,-173.5956,74.0076,-1362500,1087500,100,9,0.96,0.523,no,no,no,yes,0,0,0,0.6,scattered,no,,,no,minki,emma,daniel,ashfaq,,,yes,none,,no,obscured
87,east_siberian_sea,2018-08-28,aqua,2018-08-28 22:32:55,-173.4181,77.2378,-1087500,862500,100,8,1,0.427,yes,no,yes,yes,1,76,76,0.7,thin,no,,,no,minki,emma,daniel,ashfaq,,,yes,moderate,,no,
87,east_siberian_sea,2018-08-28,terra,2018-08-28 0:45:34,-173.4181,77.2378,-1087500,862500,100,8,1,0.427,no,no,no,no,0,0,0,0.9,opaque,no,,,no,minki,emma,daniel,ashfaq,,,yes,heavy,,no,
88,east_siberian_sea,2014-08-08,terra,2014-08-08 23:56:00,-172.2597,73.1546,-1462500,1112500,100,8,0.8,0.552,yes,no,no,yes,0,0,0,0.9,thin,yes,,,yes,minki,emma,,ashfaq,daniel,,,,,no,"es: changed artifacts no to yes, dw: floe boundaries not clear enough to label"
88,east_siberian_sea,2014-08-08,aqua,2014-08-08 22:38:00,-172.2597,73.1546,-1462500,1112500,100,8,0.8,0.552,yes,no,no,yes,0,0,0,0.1,thin,no,,,no,minki,emma,,ashfaq,,,,,,no,"es: changed cloud fraction from 0.1 to 0.9, , dw: floe boundaries not clear enough to label"
89,east_siberian_sea,2014-05-11,aqua,2014-05-11 1:20:00,146.8644,76.0355,-312500,1487500,100,5,1,0.777,yes,yes,no,yes,0,0,0,0.7,opaque,yes,,,no,minki,emma,,ashfaq,daniel,,,,,no,dw: sea ice floes are all sub-pixel resolution
89,east_siberian_sea,2014-05-11,terra,2014-05-11 2:37:00,146.8644,76.0355,-312500,1487500,100,5,1,0.777,yes,yes,no,yes,0,0,0,0.7,opaque,yes,,,no,minki,emma,,ashfaq,daniel,,,,,no,"aa: (380, 240)?"
90,east_siberian_sea,2015-07-16,aqua,2015-07-16 0:36:45,147.3554,77.6429,-287500,1312500,100,7,1,0.597,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
90,east_siberian_sea,2015-07-16,terra,2015-07-16 3:32:06,147.3554,77.6429,-287500,1312500,100,7,1,0.597,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
91,east_siberian_sea,2016-05-25,aqua,2016-05-25 1:12:38,148.2665,75.4926,-362500,1537500,100,5,1,0.734,yes,yes,no,no,0,0,0,0.9,opaque,no,,,no,minki,emma,,ashfaq,,,,,,no,"with this and a few others, had to check QGIS and worldview to see if it was landfast ice"
91,east_siberian_sea,2016-05-25,terra,2016-05-25 2:30:52,148.2665,75.4926,-362500,1537500,100,5,1,0.734,yes,yes,no,no,0,0,0,0.9,opaque,no,,,no,minki,emma,,ashfaq,,,,,,no,aa: manual label looks quite strange compared to the true and false color image
92,east_siberian_sea,2020-03-03,aqua,2020-03-03 1:00:05,148.9406,73.3495,-437500,1762500,100,3,1,0.927,yes,yes,no,no,0,0,0,1,opaque,no,,,yes,minki,emma,,ashfaq,,,,,,no,Rounded 0.95 up to 1; changed artifacts to yes (es) also can't really see any ice? but leaving minki's comments since you can see ice in the terra one ?
92,east_siberian_sea,2020-03-03,terra,2020-03-03 2:18:53,148.9406,73.3495,-437500,1762500,100,3,1,0.927,yes,yes,no,no,0,0,0,1,opaque,no,,,no,minki,emma,,ashfaq,,,,,,no,Rounded 0.95 up to 1
93,east_siberian_sea,2018-04-22,terra,2018-04-22 2:24:43,150.4993,75.8202,-412500,1487500,100,4,1,0.940,yes,yes,yes,yes,77,487.5,37540,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,checked on map. patch of ice at top of image is landfast ice. near island.
93,east_siberian_sea,2018-04-22,aqua,2018-04-22 1:07:10,150.4993,75.8202,-412500,1487500,100,4,1,0.940,yes,yes,yes,yes,74,480.4,35553,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,checked on map. patch of ice at top of image is landfast ice. near island.
94,east_siberian_sea,2015-06-30,aqua,2015-06-30 0:36:19,150.6422,75.1025,-437500,1562500,100,6,1,0.687,no,no,no,no,0,0,0,0.9,opaque,no,,,yes,minki,emma,,ashfaq,,,,,,no,changed cloud_category from thick to opaque es
94,east_siberian_sea,2015-06-30,terra,2015-06-30 1:54:27,150.6422,75.1025,-437500,1562500,100,6,1,0.687,no,no,no,no,0,0,0,0.9,opaque,no,,,yes,minki,emma,,ashfaq,,,,,,no,changed cloud_category from thick to opaque es; aa: manual label looks quite strange compared to the true and false color image
95,east_siberian_sea,2022-05-20,terra,2022-05-20 2:56:24,151.1328,75.5395,-437500,1512500,100,5,1,0.926,yes,yes,yes,yes,95,245.1,23287,0.8,thin,no,,,no,minki,emma,daniel,ashfaq,,,yes,moderate,,no,
95,east_siberian_sea,2022-05-20,aqua,2022-05-20 1:41:39,151.1328,75.5395,-437500,1512500,100,5,1,0.926,yes,yes,yes,yes,63,313.7,19763,0.8,thin,no,,,no,minki,emma,daniel,ashfaq,,,yes,moderate,,no,"aa: (100, 350)"
96,east_siberian_sea,2014-04-27,aqua,2014-04-27 1:06:56,152.2717,75.6919,-462500,1487500,100,4,1,0.914,no,no,no,no,0,0,0,0.8,opaque,no,,,no,minki,emma,,ashfaq,,,,,,yes,changed cloud_category from thick to opaque es
96,east_siberian_sea,2014-04-27,terra,2014-04-27 2:23:50,152.2717,75.6919,-462500,1487500,100,4,1,0.914,no,no,no,no,0,0,0,0.8,opaque,no,,,no,minki,emma,,ashfaq,,,,,,yes,changed cloud_category from thick to opaque es
97,east_siberian_sea,2006-06-11,terra,2006-06-11 2:53:58,154.5108,74.5432,-562500,1587500,100,6,1,0.686,yes,yes,yes,yes,27,828.2,22362,0.8,thin,yes,,,no,minki,emma,daniel,ashfaq,daniel,,yes,moderate,,no,
97,east_siberian_sea,2006-06-11,aqua,2006-06-11 1:34:46,154.5108,74.5432,-562500,1587500,100,6,1,0.686,yes,yes,yes,yes,21,1117.2,23461,0.5,thin,no,,,no,minki,emma,daniel,ashfaq,,,yes,heavy,,no,
98,east_siberian_sea,2019-06-15,terra,2019-06-15 2:54:00,154.9424,76.1936,-512500,1412500,100,6,1,0.713,yes,no,yes,yes,44,356.3,15678,0.9,thin,no,,,no,minki,emma,daniel,ashfaq,,,yes,moderate,,no,changed visible_sea_ice to yes es
98,east_siberian_sea,2019-06-15,aqua,2019-06-15 1:37:00,154.9424,76.1936,-512500,1412500,100,6,1,0.713,yes,no,yes,yes,36,420.7,15144,0.9,thin,no,,,no,minki,emma,daniel,ashfaq,,,yes,moderate,,no,changed visible_sea_ice to yes es; aa: more floes can be detecetd on top right regions
99,east_siberian_sea,2007-07-23,terra,2007-07-23 3:00:19,158.8187,76.0654,-612500,1387500,100,7,1,0.500,yes,no,yes,yes,8,433.4,3467,0.8,thin,yes,,,yes,minki,emma,daniel,ashfaq,daniel,,yes,light,,no,"es: changed cloud fraction from 0.3 to 0.5; dw: labeled a few objects, but this is new ice and is very early in the formation stages."
99,east_siberian_sea,2007-07-23,aqua,2007-07-23 0:04:34,158.8187,76.0654,-612500,1387500,100,7,1,0.500,yes,no,yes,yes,5,447.2,2236,0.5,thin,no,,,no,minki,emma,daniel,ashfaq,,,yes,light,,no,"patches of ice, may or may not actually be floes. dw: labeled some objects that seem distinct, but they are borderline"
100,east_siberian_sea,2007-03-26,terra,2007-03-26 1:17:27,165.0378,70.5863,-1062500,1837500,100,3,1,0.927,yes,yes,yes,no,13,422,5486,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,checked on map. close enough to Russian coast that I assume the visible ice sheet is landfast ice
100,east_siberian_sea,2007-03-26,aqua,2007-03-26 1:35:35,165.0378,70.5863,-1062500,1837500,100,3,1,0.927,yes,yes,yes,no,13,412.3,5360,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,checked on map. close enough to Russian coast that I assume the visible ice sheet is landfast ice
101,east_siberian_sea,2020-03-30,aqua,2020-03-30 0:40:14,168.9705,70.5625,-1187500,1762500,100,3,1,0.895,yes,no,no,no,0,0,0,1,opaque,no,,,no,minki,emma,,ashfaq,,,,,,no,"Rounded 0.95 up to 1; dw: changed visible floes to no since floes to heavily obscured to confidently label; aa: I agree, I first also thought those two are visible floes"
101,east_siberian_sea,2020-03-30,terra,2020-03-30 0:22:17,168.9705,70.5625,-1187500,1762500,100,3,1,0.895,yes,no,no,no,0,0,0,1,opaque,no,,,no,minki,emma,,ashfaq,,,,,,no,Rounded 0.95 up to 1; dw: changed visible floes to no since floes to heavily obscured to confidently label
